Run Target,Name,Type,Skill,XP/Step,Coins/1k Steps,Output/Input Ratio,GearSet Export,Location,Inputs,Variant Logic,Pet,Base Steps,Final Steps/Action,Work Efficiency %,Double Action %,Double Rewards %,No Mats Consumed %,Quality Outcome
Pure Profit,Alligator hunting,Activity,Hunting,4.5549,62.4,1.665,H4sIAFKgCmoC/62WzW7rRgyF30XrEJgfzl8eoi9QXxjkDMcWaluupNw2CPLupbNoN3FyUXkliJiRPh2eOdTbMK5yXobn39+G9fUqw/NwFGrD0zBemvw9PJunjxVaf9sNY9sNz7uPAtTpssj8k9ZxuozLuj/SCtKbqdQjcI4FUHIHcpG1Llxjyj5E3g1Pu+HPFzqN6+vH036b5jOdPsorHbR0eTmd3pVA5nmab2g/3p/+paukl1+g02X7qe+pHkf5KTNITZkbBUDOHtAUC1x7g2xdSRFdkd43ojHVP75Gc6ZILexBHCXALg6o324xiFJYz7ls1ecoy/o1hQrgi9cGhWxUimAMEFKEZFOoNpfKuJXiOo9nml8/47jtu7dtEXVVu7Pxvw8IqebAKap41AGxdeBkIqieqYRgMNetvTzSpS1fU5jijMueoXtFwdgiFNcYYqo+Be+FGDdSnOTwDYTYbFIoFRyhUYiKkItpYPrN3Y46Yt4IcZHvbM3SmVxldTSrEqWooXxCSJFLR9ct01ZDdZH1f4QST9O6AKNXW7cKxigVevVLZhNAw4qLeOer3yrSPF4O33QqSzfZFlUlO0AbEuSMpI1reurZWcb2UAh7T6Tbsls2XtXjclahXs5QquFsc4ZCGkqYvfqokgcfs+ZSkhAsbaRbp+n0tUSYm740IpikLcKegnL1rIOkuRRa006Zh0LclYgO++UvOl/3dTpfaVkgddO9rXIbapqZLiZga1Wu1II31mHI7aFo7hO0Emuseq6Vxulha85DTqnptC0tShPf3WP18Z9ARBPFGhWhBdbWqDeANHLAdrS2NNtK6Q+FwE8gbNQ5WnuA1JI6xSXSEdZF25Fr4l5Q+LF2DfecMp0vI9zWQjLeNtSeYHQqjBEGdkYPeKnWBUo+mq3z4PpdCK7jQeatfxCaoS9n4pP82vj+8f4PeXVVMEUKAAA=,bog_top,Steel arrows (Fine),Normal,Tiger (Lvl 4),543,129.19,245.0,39.0,66.5,0,25.0
Pure Profit,Alligator hunting,Activity,Hunting,2.4165,91.59,1.565,H4sIAEqgCmoC/62WTW7bMBCF76J1BuD/Tw7RC9SBMUMObaGW5UpK2iDI3Tv2ot3YSVB5ZYgghU/vPb7xW9cvPMzd4/e3bnk9cffY7Rlr99D1x8q/u0f1cNkh62+brq+b7nFzWYAyHmeeXnDpx2M/L9s9LsCtqoItAKWQwXFqgCaQrDOVEJP1gTbdw6b7+YyHfnm9vO3bOA14uCwvuJOl4/Ph8C4EPE3jdEZ7en/4S1dQfr5AJ9u2Y9ti2ff8whNwiYkqenCULDiVNVBpFZI2OQZnMre2Eo2w/PgYzajMJZMFNhjBNTaA7fzoPAuFtpTyWn32PC8fU4gANlsxyCclUnilAB0GiDr6olMu5NZSnKZ+wOn1Gsf53K1jM0uq6o2D/z7Ax5I8xSDiYQPnagOKKoDoGbP3yqWy1ss9Huv8MYXKRplkCZoVFBdqgGwqQYjFRm8tI7mVFAfefQLBOqnocwGDTglEcZCyqqDaOd0Gm3NpJcSRP4s1cSM0hSTRJErkLIGy0UEMlJszTROuDVRjXv6jlGgclxnIWYl1LaCUUDkreUmkPEhZUWZrbLFrRZr64+4LfOdt51o6Sbx4EMbnAXJRlHRKkFH6wCUrFha0YEOSSojsvca70ulrOUrcVNJZPEsCoX2ElBxKrKp0EhlNrq6EWMbx8LFELlX58uBARbHItehFnJZkkFQTfa3ilLorhL7lE+628y8cTtsyDiecZ4hNNasLn4eadKYJEUhr8SxWb5U2zqf76mOuoOVQQpF7LTRGLls1FlKMVaZtroEr22buq4+9AhFUYK1EhOpJrJGAAkrlgG5O61x1zbndFcJdgdBB5mhpHmKNkhQTUUZYY7EjlUgtOya8K4S/lZRxOPZw3gtRWV2deOKCEWEUE5BRcoVy0cZjtEGtnQenz0pw6Xc8rf0HIR36PCAd+Gvj++n9D4cRFO5FCgAA,bog_top,Steel arrows,Normal,Tiger (Lvl 4),543,137.45,205.0,39.0,56.5,0,25.0
Pure Profit,Alligator hunting,Activity,Hunting,4.4206,35.24,1.69,H4sIAGSgCmoC/62WzW7rRgyF30XrEJgfzl8eoi9QXxjkDMcWaluupNw2CPLupbNoN05yUXlliJiRPx8eHvptGFc5L8Pz72/D+nqV4Xk4CrXhaRgvTf4ens3Txwmtv+2Gse2G591HAep0WWT+Ses4XcZl3R9pBenNVOoROMcCKLkDuchaF64xZR8i74an3fDnC53G9fXjbb9N85lOH+WVDlq6vJxO70og8zzNN7Qf70//0lXSj1+g02P7qe+pHkf5KTNITZkbBUDOHtAUC1x7g2xdSRFdkd43ojHVP75Gc6ZILexBHCXALg6o3x4xiFJYz7ls1ecoy/o1hQrgi9cGhWxUimAMEFKEZFOoNpfKuJXiOo9nml/vcdzufXZtEXVV++Tifz8gpJoDp6jiUQfE1oGTiaB6phKCwVy39vJIl7Z8TWGKMy57hu4VBWOLUFxjiKn6FLwXYtxIcZLDNxBis0mhVHCERiEqQi6mgek3dzvqiHkjxEW+szVLZ3KV1dGsSpSihvIJIUUuHV23TFsN1UXW/xFKPE3rAoxebd0qGKNU6NUvmU0ADSsu4p2vfqtI83g5fNOpLN1kW1SV7ABtSJAzkjau6dSzs4ztoRD23uR4TTsrFpIODGCyDKVWdU9VHUijyVa3EWKdptPXSmBuuVJEMEk7gT0FhehZ90VzKbSmDTEPhbinRIk1Vp0RSN2pcZvzkFNqurlKi9LEd/dYCPeZZ+mwX/6i83Vfp/OVlkWJTPe2ym2Baj67mICtzVBSC95YhyG3h6L5O2jRRLFGv78F1tbYJECaLGA7WluabaX0h0LgHQgbdV3WHiC1pE5xiXRTdVElck3cCwrTQyHCZ02azpcRbmchGW8bql0wOhXGCAM7o3NcqnWBko9ma+xfv8u6dTzIvPWPgkbly5n4JL+2pX+8/wPu7FabLAoAAA==,bog_top,Farganite arrows (Fine),Normal,Tiger (Lvl 4),543,131.15,265.0,34.0,69.0,0,25.0
Pure Profit,Alligator hunting,Activity,Hunting,2.4165,82.29,1.565,H4sIAFigCmoC/62WTW7bMBCF76J1BuD/Tw7RC9SBMUMObaGW5UpK2iDI3Tv2ot3YSVB5ZYgghU/vPb7xW9cvPMzd4/e3bnk9cffY7Rlr99D1x8q/u0f1cNkh62+brq+b7nFzWYAyHmeeXnDpx2M/L9s9LsCtqoItAKWQwXFqgCaQrDOVEJP1gTbdw6b7+YyHfnm9vO3bOA14uCwvuJOl4/Ph8C4EPE3jdEZ7en/4S1dQfr5AJ9u2Y9ti2ff8whNwiYkqenCULDiVNVBpFZI2OQZnMre2Eo2w/PgYzajMJZMFNhjBNTaA7fzoPAuFtpTyWn32PC8fU4gANlsxyCclUnilAB0GiDr6olMu5NZSnKZ+wOn1Gsf53K1jM0uq6o2D/z7Ax5I8xSDiYQPnagOKKoDoGbP3yqWy1ss9Huv8MYXKRplkCZoVFBdqgGwqQYjFRm8tI7mVFAfefQLBOqnocwGDTglEcZCyqqDaOd0Gm3NpJcSRP4s1cSM0hSTRJErkLIGy0UEMlJszTROuDVRjXv6jlGgclxnIWYl1LaCUUDkreUmkPEhZUWZrbLFrRZr64+4LfOdt51o6Sbx4EMbnAXJRlHRKkFH6wCUrFha0YEOSSojsvca70ulrOUrcVNJZPEsCoX2ElBxKrKp0EhlNrq6EWMbx8LFELlX58uBARbHItehFnJZkkFQTfa3ilLorhL7lE+628y8cTtsyDiecZ4hNNasLn4eadKYJEUhr8SxWb5U2zqf76mOuoOVQQpF7LTRGLls1FlKMVaZtroEr22buq4+9AhFUYK1EhOpJrJGAAkrlgG5O61x1zbndFcJdgdBB5mhpHmKNkhQTUUZYY7EjlUgtOya8K4S/lZRxOPZw3gtRWV2deOKCEWEUE5BRcoVy0cZjtEGtnQenz0pw6Xc8rf0HIR36PCAd+Gvj++n9D4cRFO5FCgAA,bog_top,Farganite arrows,Normal,Tiger (Lvl 4),543,137.45,225.0,39.0,56.5,0,25.0
Pure Profit,Alligator hunting,Activity,Hunting,4.4206,53.29,1.69,H4sIAFmgCmoC/62WzW7rRgyF30XrEJgfzl8eoi9QXxjkDMcWaluupNw2CPLupbNoN05yUXlliJgRPp1zSPptGFc5L8Pz72/D+nqV4Xk4CrXhaRgvTf4ens3Txwmtv+2Gse2G591HAep0WWT+Ses4XcZl3R9pBenNVOoROMcCKLkDuchaF64xZR8i74an3fDnC53G9fXjbb9N85lOH+WVDlq6vJxO70og8zzNN7Qf70//0lXSn1+g02P7qe+pHkf5KTNITZkbBUDOHtAUC1x7g2xdSRFdkd43ojHVP75Gc6ZILexBHCXALg6o3x4xiFJYz7ls1ecoy/o1hQrgi1eDQjYqRTAGCClCsilUm0tl3Epxncczza/3OG73Pru2iKaqfXLxvw8IqebAKap41AGxdeBkIqieqYRgMNetXh7p0pavKUxxxmXP0L2iYGwRimsMMVWfgvdCjBspTnL4BkJsNimUCo7QKERFyMU0MP2WbkcdMW+EuMh3sWbpTK6yJppViVI0UD4hpMilo+uWaWugusj6P4YST9O6AKPXWLcKxigVes1LZhNAhxUX8c5Xv1WkebwcvnEqSzfZFlUlO0AbEuSMpMY17Xp2lrE9FMLe6xyv086KhaQNA5gsQ6lV01NVB9LRZKvbCLFO0+lrJTC3XCkimKROYE9BIXrWfdFcCq2pIeahEPazuNBhv/xF5+u+TucrLQukbrq3VW67S0ejiwnY2gwlteCNdRhyeyiau4NWYo1V21dpnPZUcx5ySk2XamlRmvjuHquPvwMRTRRrVIQWWK2xSYB0soDtaG1ptpXSHwqBdyBs1HVZe4DUkibFJdJN1UXtyDVxLyhMD4UInyVlOl9GuJ2FZLxtqJ5gdCqMEQZ2Rvu4VOsCJR/N1rF//W7WreNB5q1/FHRUvpyJT/JrW/rH+z8HOfukLAoAAA==,bog_top,Tarsilium arrows (Fine),Normal,Tiger (Lvl 4),543,131.15,255.0,34.0,69.0,0,25.0
Pure Profit,Alligator hunting,Activity,Hunting,2.4165,86.94,1.565,H4sIAFqgCmoC/62WTW7bMBCF76J1BuD/Tw7RC9SBMUMObaGW5UpK2iDI3Tv2ot3YSVB5ZYgghU/vPb7xW9cvPMzd4/e3bnk9cffY7Rlr99D1x8q/u0f1cNkh62+brq+b7nFzWYAyHmeeXnDpx2M/L9s9LsCtqoItAKWQwXFqgCaQrDOVEJP1gTbdw6b7+YyHfnm9vO3bOA14uCwvuJOl4/Ph8C4EPE3jdEZ7en/4S1dQfr5AJ9u2Y9ti2ff8whNwiYkqenCULDiVNVBpFZI2OQZnMre2Eo2w/PgYzajMJZMFNhjBNTaA7fzoPAuFtpTyWn32PC8fU4gANlsxyCclUnilAB0GiDr6olMu5NZSnKZ+wOn1Gsf53K1jM0uq6o2D/z7Ax5I8xSDiYQPnagOKKoDoGbP3yqWy1ss9Huv8MYXKRplkCZoVFBdqgGwqQYjFRm8tI7mVFAfefQLBOqnocwGDTglEcZCyqqDaOd0Gm3NpJcSRP4s1cSM0hSTRJErkLIGy0UEMlJszTROuDVRjXv6jlGgclxnIWYl1LaCUUDkreUmkPEhZUWZrbLFrRZr64+4LfOdt51o6Sbx4EMbnAXJRlHRKkFH6wCUrFha0YEOSSojsvca70ulrOUrcVNJZPEsCoX2ElBxKrKp0EhlNrq6EWMbx8LFELlX58uBARbHItehFnJZkkFQTfa3ilLorhL7lE+628y8cTtsyDiecZ4hNNasLn4eadKYJEUhr8SxWb5U2zqf76mOuoOVQQpF7LTRGLls1FlKMVaZtroEr22buq4+9AhFUYK1EhOpJrJGAAkrlgG5O61x1zbndFcJdgdBB5mhpHmKNkhQTUUZYY7EjlUgtOya8K4S/lZRxOPZw3gtRWV2deOKCEWEUE5BRcoVy0cZjtEGtnQenz0pw6Xc8rf0HIR36PCAd+Gvj++n9D4cRFO5FCgAA,bog_top,Tarsilium arrows,Normal,Tiger (Lvl 4),543,137.45,215.0,39.0,56.5,0,25.0
Pure Profit,Antique market assessor,Activity,Trinketry,1.1593,228.73,1.5326,H4sIAL+cCmoC/62WS27bQAyG76K1Ccz74UP0AnVgkByOLdSWXNluGwS5e0dZtBsnTitvRgJBQh85P0m9dP1Fjudu/fWluzyfpFt3e8HSrbp+KPKrW6vVm0ezv2y6vmy69abLWILOqIGdE3CGBNAbDUi5OKujjzpsutWm+37FQ395fgv6Mk5HPLyZL7hrpuF6OLy2D8k0jdNM8PS6+gPB2B4fQswGmN22Y90i73v5IRMIx0QFPThKFpzKGohrgaRNjsGZLLUuRCPkb7fQ5qB309nL+fJxPslYYTQIUmoFF4IBsqG0wyfMRfuU/ULy09QfcXr+V/iz8DiU/wjc41DOH2eNjiurnMEab8CV4oGcJGBKhpJIVhYXZn2Q3R0IQyo6wwQpigJXuUk5RAWiDFsKJmehhRCD3BbNXwiSSjhDuEoBXM4K0EYHMVCuzlRNmBdCVJE7InSZSdmYgGJplchVQxYTIcR21soSeGlnT/2w+0Rnz25zZ5+ahuQ4Dv31CJkVJZ0SZJQmlmQdJEYLNqQYdBTvNT6UTt+g87ZNEi0aIjWJuKipcTGD4SwWOZNmsxDiMo6HO4otpENSEbxIm8DoC2TvY1OsV9SuKllWD4W4VQkUQU/WAgmm1rspAkZqA9eaagtHV/RjK2FuQLCwqIgCOpk2NnVommgbAKJGTM4lQXwshH1Psbjbnn/i8bTl8XjC8xliVdVqbvcj8y4yIQJp3dQbi7dKG+dTeSiau4HWOsYaDApSqI2krcf21phSLdYIRVNLfCiEvwFRWu6Fa2yVmGdbQQfZITW5eFYqqaT94t12b7Rd+p1MS/9KxuF8PSId5HOr8On1N5EIdJZgCQAA,blackspell_port,None,Normal,Tiger (Lvl 4),600,159.7,92.0,39.0,41.0,8.0,53.0
Pure Profit,Apprentice for Loif,Activity,Crafting,0.3022,92.92,1.7151,H4sIALibCmoC/62WXW7sNgyF9+LnENC/xCyiG+hcDEiJmrjx2FPbkzYIsvfKeWhRIJPc1vNiAwJtfzw64vFb169yXrrHX9+69fUi3WP3JFS6h64fi/zZPaqHj4q2/nbo+nLoHg8fC3CZp1Xy2r/I8TTQssgCZGPJEhFMURGcjQESUgVORWvPWrRSh+7h0P1+paFfXz9e9ss0n2n4WF7p1JbG6zC8NwCZ52neyH68P/wNl6ndvofbyo5TPVJ+6uVFZpAcExfy4DhZcAo1cK4FkjYYgzMote5EY8rPn6FtD91s50mW9et+krGSyRBIqRVcCAbYhtIuPhEW7RP6neSXuT/T/Ppf4RfJ01j+x4NPNJbl667J5ZoVIljjDbhSPLCTBJmT4SSCytLOrgc5fQPh0CrSjqB9s0lPqvmlORlEYQm51qiK3gkxyuem+QeCpTKZzOAqB3CIajtnDmJgrM5UzYQ7IarI+hOHik7H32h+mcaejstzv0DMbCmKATIKmz4uAGNBqMo6VqYGF/bqM/fj6Ws0SVJV0tgESc0p2kdIqe2ZocIJ2Wh25a4Q+pY+W9k2dC7N3nJuMl3PgFlx0ikBUtPJJesgZbJgQ4pBR/Fe7/XxOk3D1xIFXXVh7QHNZiFWFYjQQKkl2ojGRW/vCnFTojOdxr6+bkINMi4CQWyzkBcQcrpZyCYgJ81MjNHEQDZjuSuauYU2nccetlqIyuriTIuJYFLLCmFgo5qjMGvjKdqg3F2Z7CdMRWGtvnkmU27CGNOM0yY96JhISVFMId4Vwt0SZsmz/FHmfotR1SK8eq0gJingXDtsWLZhFNmicybQ7hj9N5W/mfAz1XXz0enaF+FpeoagdVKJsSG5FvSubRmmNrgpOGWjUGbZa/PLd4Ny7U8y7/3HmcbleiYe5OeC9cf7X2rjYszGCQAA,frusenholm,None,Normal,Tiger (Lvl 4),300,82.82,103.0,22.0,44.5,15.75,148.0
Pure Profit,Bear hunting,Activity,Hunting,4.1084,68.55,1.725,H4sIALWbCmoC/62WS27bQAyG76K1CcyD88oheoE6MDgzHFuNH6kkBw2C3L2UF105dlB5ZYjgyN/8/Enqo+snPozd08+Pbnp/5e6p2zHVbtX1x8p/uie1umRI/GPd9XXdPa0vASin48jDG0396diP02ZHE3CrqlDzkKNPgBwbkPFZ4pyLD9E6n9fdat39PtO+n94vb/txGg60v4Qn2kroeN7vP4WAh+E0zGjPn6t/dIXk5xt0krY5tQ2VXc9vPACXEHMlB5ijBVRJQy6tQtQmBY8mcWsL0TKVl9toRiUuKVtgQwGwsQFq8yM6Fgptc0xL9dnxON2mEAFsslIgF5VI4ZQCQvIQdHBFx1QyLqV4HfoDDe/XOOZzXx0bWVxV/+Pgjo51vH1rlYwy0WZoNnhAXz0kUzP4UGxw1jJlXHjrPW/vQLCOKrhUwBAqgSgIMakKqs1mNNQQ40KII99zYeaWyZQsBsyiREpSfxsQgs+poWk609L6N+bpG11K280vGt5kgNBmfOlHCCVbCnNbSKsAEsooSTVBUxazMs2j1wvRhv64vVOkyE1FnUSQaAC1CxAjktSsSn9mozPWh0Lor/SZ0+Yp9ir25oPIdD5AKipHHSMkEp0wWrFQIQvWR5kggZ3TtJBuOp32tyXCWOVPPYIKtYmPghOuFmXkVxNcrdZY9VCIaxIlX3yRvoHQjJi5GgsxhCrLJ1XPlW0zj4UwVyC88qyVrJTqstxfCgAkLQ26odap6ppSeyiEvQKhvayV0hyEGqQcJpBM9MaQQiwht4ScH+sJ/Mqxp8OxhzkXgrK6otQEvRFhFGfIRkkXpaKNo2C9wocyuStMVaXWnPRJoaJFGCPNEpMDHSIpriqTD0tX3b1JN/VbHpZudfnYOh8o7/l7m/H58y+rdj+P2QkAAA==,nomad_woods,Steel arrows (Fine),Normal,Tiger (Lvl 4),482,121.13,257.0,34.0,72.5,0,25.0
Pure Profit,Bear hunting,Activity,Hunting,2.2324,99.35,1.625,H4sIALSbCmoC/62WS27bQAyG76K1Ccz7kUP0AnVgkDMcW40fqSQHDYLcvZQXXTmOUXkliJgRPpL/T+qj6yc+jN3Tz49uen/l7qnbMdZu1fXHyn+6J7W6nJD4x7rr67p7Wl8CUE7HkYc3nPrTsR+nzQ4n4FZVwRaAUsjgODVAE0jiTCXEZH2gdbdad7/PuO+n98vXfpyGA+4v4Qm3Ejqe9/tPIeBhOA0z2vPn6h9dQXncQSfHNqe2wbLr+Y0H4BITVfTgKFlwKmug0iokbXIMzmRubSEaYXm5jWZU5pLJAhuM4BobwDa/Os9CoS2lvLQ+Ox6n2xRSAJutNMgnJaXwSgE6DBB19EWnXMgtpXgd+gMO79c45ntfXRtZVFX/4+IOj3W8nbXKRplkCZqNAVyoAbKpBCEWG721jOQWZr3n7TcQrJOKPhcw6JRAFAcpqwqqzWI02JxLCyGO/J0KiRuhKSQCJKlEztJ/Gx3EQLk50zTh0v435ukOl+J28wuHNxkguBlf+hFiIYtxtoVYBRw6GSW5ZmjKOlKmBRf0QrShP27vQJuPzQPkVZTFByE8HyAXRUmnBBkF0SUr3StowYYk5o3svcaH0ulrEkrcVNJZ2pUEQvsIKTkURVWZHmQ0uboQYjqd9rdL5FKVzIMDFWsTHUUvxWlJRn410ddqjVUPhbhWiRxKKOIbiM2ImKuxkGKssnxyDVzZNvNYCHMFIqjAWslKqZ4kf1EBoFgadHNa56przu2hEPYrxZ4Oxx7msxCV1dVJOVwwwqSYgIwSieSijcdog3IPZXJXmHSQVVeah1ijSMRElC3TGHJMJVLLjgkfCuGvQFSVW/Ni1oJFC4QRx6bsQceEiqsiDHHpqvtu0k39loelW11+ts4HpD3ftxmfP/8CXOOEJtkJAAA=,nomad_woods,Steel arrows,Normal,Tiger (Lvl 4),482,128.59,217.0,34.0,62.5,0,25.0
